id,x,y
1,100,100
2,150,100
3,200,100
4,250,100
5,300,100
6,350,100
7,400,100
8,450,100
9,500,100
10,550,100
11,600,100
12,650,100
13,700,100
14,750,100
15,800,100
16,850,100
17,900,100
18,950,100
19,1000,100
20,1050,100
21,100,400
22,150,400
23,200,400
24,250,400
25,300,400
26,350,400
27,400,400
28,450,400
29,500,400
30,550,400
31,600,400
32,650,400
33,700,400
34,750,400
35,800,400
36,850,400
37,900,400
38,950,400
39,1000,400
40,1050,400
41,100,150
42,100,200
43,100,250
44,100,300
45,100,350
46,1050,150
47,1050,200
48,1050,250
49,1050,300
50,1050,350
51,200,150
52,50,200
53,50,150
54,1100,200
55,1100,100
56,570,550
57,580,550
58,590,550
59,600,550
60,610,550
